t_ms,raw_l,raw_r,ch0_l,ch0_r,sq3_l,sq3_r,x_l,x_r,anchor_l,anchor_r,staged_l,staged_r,open_l,open_r,wide_l,wide_r,squeeze_l,squeeze_r,blink_l,blink_r,baseline_l,baseline_r,closed_ref_l,closed_ref_r,is_wide_l,is_wide_r,latched_l,latched_r,fall_run_l,fall_run_r,since_down_l,since_down_r,blink_len_l,blink_len_r,ep_exit_l,ep_exit_r,pend_w
16364,0.4775,0.4279,0.858,0.858,0.0000,0.1343,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0035,0,0,0.4846,0.4256,0.2107,0.1966,0,0,0,0,0.0000,0.0807,90,64,0,0,1,0,0.00
16373,0.4789,0.4276,0.858,0.858,0.0000,0.1351,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0038,0,0,0.4846,0.4256,0.2107,0.1966,0,0,0,0,0.0000,0.0807,91,65,0,0,1,0,0.00
16381,0.4789,0.4276,0.858,0.858,0.0000,0.1351,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0038,0,0,0.4846,0.4256,0.2107,0.1966,0,0,0,0,0.0000,0.0807,92,66,0,0,1,0,0.00
16390,0.4789,0.4276,0.858,0.858,0.0000,0.1351,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0038,0,0,0.4846,0.4256,0.2107,0.1967,0,0,0,0,0.0000,0.0807,93,67,0,0,1,0,0.00
16399,0.4791,0.4286,0.857,0.857,0.0000,0.1333,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0031,0,0,0.4846,0.4256,0.2106,0.1967,0,0,0,0,0.0000,0.0807,94,68,0,0,1,0,0.00
16407,0.4791,0.4286,0.857,0.857,0.0000,0.1333,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0031,0,0,0.4845,0.4256,0.2106,0.1967,0,0,0,0,0.0000,0.0807,95,69,0,0,1,0,0.00
16416,0.4801,0.4292,0.858,0.858,0.0000,0.1374,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0046,0,0,0.4845,0.4256,0.2106,0.1967,0,0,0,0,0.0000,0.0807,96,70,0,0,1,0,0.00
16425,0.4801,0.4292,0.858,0.858,0.0000,0.1374,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0046,0,0,0.4845,0.4256,0.2106,0.1967,0,0,0,0,0.0000,0.0807,97,71,0,0,1,0,0.00
16433,0.4801,0.4292,0.858,0.858,0.0000,0.1374,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0046,0,0,0.4845,0.4257,0.2106,0.1967,0,0,0,0,0.0000,0.0807,98,72,0,0,1,0,0.00
16442,0.4795,0.4294,0.860,0.860,0.0000,0.1342,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0033,0,0,0.4845,0.4257,0.2106,0.1967,0,0,0,0,0.0000,0.0807,99,73,0,0,1,0,0.00
16451,0.4795,0.4294,0.860,0.860,0.0000,0.1342,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0033,0,0,0.4845,0.4257,0.2106,0.1967,0,0,0,0,0.0000,0.0807,100,74,0,0,1,0,0.00
16459,0.4800,0.4288,0.859,0.859,0.0000,0.1341,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0033,0,0,0.4845,0.4257,0.2105,0.1967,0,0,0,0,0.0000,0.0807,101,75,0,0,1,0,0.00
16468,0.4800,0.4288,0.859,0.859,0.0000,0.1341,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0033,0,0,0.4844,0.4257,0.2105,0.1967,0,0,0,0,0.0000,0.0807,102,76,0,0,1,0,0.00
16477,0.4800,0.4288,0.859,0.859,0.0000,0.1341,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0032,0,0,0.4844,0.4257,0.2105,0.1968,0,0,0,0,0.0000,0.0807,103,77,0,0,1,0,0.00
16485,0.4804,0.4287,0.859,0.859,0.0000,0.1347,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0034,0,0,0.4844,0.4257,0.2105,0.1968,0,0,0,0,0.0000,0.0807,104,78,0,0,1,0,0.00
16493,0.4804,0.4287,0.859,0.859,0.0000,0.1347,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0034,0,0,0.4844,0.4257,0.2105,0.1968,0,0,0,0,0.0000,0.0807,105,79,0,0,1,0,0.00
16502,0.4803,0.4300,0.860,0.860,0.0000,0.1321,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0024,0,0,0.4844,0.4257,0.2105,0.1968,0,0,0,0,0.0000,0.0807,106,80,0,0,1,0,0.00
16511,0.4803,0.4300,0.860,0.860,0.0000,0.1321,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0024,0,0,0.4844,0.4257,0.2105,0.1968,0,0,0,0,0.0000,0.0807,107,81,0,0,1,0,0.00
16519,0.4803,0.4300,0.860,0.860,0.0000,0.1321,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0024,0,0,0.4844,0.4258,0.2105,0.1968,0,0,0,0,0.0000,0.0807,108,82,0,0,1,0,0.00
16528,0.4814,0.4290,0.860,0.860,0.0000,0.1331,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0027,0,0,0.4844,0.4258,0.2104,0.1968,0,0,0,0,0.0000,0.0817,109,0,0,0,1,0,0.00
16536,0.4814,0.4290,0.860,0.860,0.0000,0.1331,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0027,0,0,0.4844,0.4258,0.2104,0.1968,0,0,0,0,0.0000,0.0817,110,1,0,0,1,0,0.00
16545,0.4814,0.4290,0.860,0.860,0.0000,0.1331,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0027,0,0,0.4843,0.4258,0.2104,0.1968,0,0,0,0,0.0000,0.0817,111,2,0,0,1,0,0.00
16554,0.4819,0.4295,0.859,0.859,0.0000,0.1322,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0024,0,0,0.4843,0.4258,0.2104,0.1968,0,0,0,0,0.0000,0.0817,112,3,0,0,1,0,0.00
16562,0.4819,0.4295,0.859,0.859,0.0000,0.1322,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0024,0,0,0.4843,0.4258,0.2104,0.1969,0,0,0,0,0.0000,0.0817,113,4,0,0,1,0,0.00
16571,0.4811,0.4291,0.860,0.860,0.0000,0.1334,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0028,0,0,0.4843,0.4258,0.2104,0.1969,0,0,0,0,0.0000,0.0817,114,5,0,0,1,0,0.00
16580,0.4811,0.4291,0.860,0.860,0.0000,0.1334,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0028,0,0,0.4843,0.4258,0.2104,0.1969,0,0,0,0,0.0000,0.0817,115,6,0,0,1,0,0.00
16588,0.4811,0.4291,0.860,0.860,0.0000,0.1334,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0028,0,0,0.4843,0.4258,0.2104,0.1969,0,0,0,0,0.0000,0.0817,116,7,0,0,1,0,0.00
16597,0.4822,0.4281,0.861,0.861,0.0000,0.1355,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0036,0,0,0.4843,0.4258,0.2104,0.1969,0,0,0,0,0.0000,0.0827,117,0,0,0,1,0,0.00
16606,0.4822,0.4281,0.861,0.861,0.0000,0.1355,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0035,0,0,0.4843,0.4259,0.2104,0.1969,0,0,0,0,0.0000,0.0827,118,1,0,0,1,0,0.00
16614,0.4818,0.4273,0.860,0.860,0.0000,0.1354,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0035,0,0,0.4843,0.4259,0.2104,0.1969,0,0,0,0,0.0000,0.0827,119,2,0,0,1,0,0.00
16623,0.4818,0.4273,0.860,0.860,0.0000,0.1354,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0035,0,0,0.4843,0.4259,0.2104,0.1969,0,0,0,0,0.0000,0.0827,120,3,0,0,1,0,0.00
16631,0.4818,0.4273,0.860,0.860,0.0000,0.1354,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0035,0,0,0.4843,0.4259,0.2104,0.1969,0,0,0,0,0.0000,0.0827,121,4,0,0,1,0,0.00
16640,0.4815,0.4272,0.860,0.860,0.0000,0.1341,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0029,0,0,0.4843,0.4259,0.2103,0.1969,0,0,0,0,0.0000,0.0827,122,5,0,0,1,0,0.00
16649,0.4815,0.4272,0.860,0.860,0.0000,0.1341,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0029,0,0,0.4842,0.4259,0.2103,0.1969,0,0,0,0,0.0000,0.0827,123,6,0,0,1,0,0.00
16657,0.4815,0.4272,0.860,0.860,0.0000,0.1341,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0029,0,0,0.4842,0.4259,0.2103,0.1969,0,0,0,0,0.0000,0.0827,124,7,0,0,1,0,0.00
16666,0.4819,0.4279,0.859,0.859,0.0000,0.1331,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0025,0,0,0.4842,0.4259,0.2103,0.1969,0,0,0,0,0.0000,0.0827,125,8,0,0,1,0,0.00
16675,0.4819,0.4279,0.859,0.859,0.0000,0.1331,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0025,0,0,0.4842,0.4259,0.2103,0.1969,0,0,0,0,0.0000,0.0827,126,9,0,0,1,0,0.00
16683,0.4820,0.4261,0.860,0.860,0.0000,0.1337,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0027,0,0,0.4842,0.4259,0.2103,0.1969,0,0,0,0,0.0000,0.0845,127,0,0,0,1,0,0.00
16692,0.4820,0.4261,0.860,0.860,0.0000,0.1337,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0027,0,0,0.4842,0.4259,0.2103,0.1969,0,0,0,0,0.0000,0.0845,128,1,0,0,1,0,0.00
16700,0.4820,0.4261,0.860,0.860,0.0000,0.1337,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0027,0,0,0.4842,0.4259,0.2103,0.1969,0,0,0,0,0.0000,0.0845,129,2,0,0,1,0,0.00
16709,0.4793,0.4251,0.860,0.860,0.0000,0.1349,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0032,0,0,0.4842,0.4259,0.2103,0.1969,0,0,0,0,0.0027,0.0855,0,0,0,0,1,0,0.00
16717,0.4793,0.4251,0.860,0.860,0.0000,0.1349,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0032,0,0,0.4842,0.4259,0.2103,0.1969,0,0,0,0,0.0027,0.0855,1,1,0,0,1,0,0.00
16726,0.4793,0.4251,0.860,0.860,0.0000,0.1349,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0032,0,0,0.4842,0.4259,0.2102,0.1969,0,0,0,0,0.0027,0.0855,2,2,0,0,1,0,0.00
16735,0.4780,0.4212,0.859,0.859,0.0000,0.1388,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0047,0,0,0.4841,0.4259,0.2102,0.1969,0,0,0,0,0.0040,0.0893,0,0,0,0,1,0,0.00
16743,0.4780,0.4212,0.859,0.859,0.0000,0.1388,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0047,0,0,0.4841,0.4259,0.2102,0.1969,0,0,0,0,0.0040,0.0893,1,1,0,0,1,0,0.00
16752,0.4790,0.4193,0.858,0.858,0.0000,0.1387,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0046,0,0,0.4841,0.4258,0.2102,0.1969,0,0,0,0,0.0040,0.0913,2,0,0,0,1,0,0.00
16761,0.4790,0.4193,0.858,0.858,0.0000,0.1387,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0046,0,0,0.4841,0.4258,0.2102,0.1969,0,0,0,0,0.0040,0.0913,3,1,0,0,1,0,0.00
16769,0.4790,0.4193,0.858,0.858,0.0000,0.1387,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0046,0,0,0.4841,0.4258,0.2102,0.1968,0,0,0,0,0.0040,0.0913,4,2,0,0,1,0,0.00
16778,0.4791,0.4152,0.856,0.856,0.0000,0.1419,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0058,0,0,0.4841,0.4258,0.2102,0.1968,0,0,0,0,0.0040,0.0953,5,0,0,0,1,0,0.00
16787,0.4791,0.4152,0.856,0.856,0.0000,0.1419,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0058,0,0,0.4840,0.4257,0.2101,0.1968,0,0,0,0,0.0040,0.0953,6,1,0,0,1,0,0.00
16795,0.4763,0.4112,0.854,0.854,0.0000,0.1501,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0090,0,0,0.4840,0.4257,0.2101,0.1967,0,0,0,0,0.0069,0.0993,0,0,0,0,1,0,0.00
16804,0.4763,0.4112,0.854,0.854,0.0000,0.1501,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0090,0,0,0.4840,0.4256,0.2101,0.1967,0,0,0,0,0.0069,0.0993,1,1,0,0,1,0,0.00
16812,0.4763,0.4112,0.854,0.854,0.0000,0.1501,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0090,0,0,0.4840,0.4256,0.2101,0.1967,0,0,0,0,0.0069,0.0993,2,2,0,0,1,0,0.00
16821,0.4737,0.4083,0.851,0.851,0.0000,0.1579,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0120,0,0,0.4839,0.4256,0.2100,0.1966,0,0,0,0,0.0095,0.1022,0,0,0,0,1,0,0.00
16830,0.4737,0.4083,0.851,0.851,0.0000,0.1579,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0120,0,0,0.4839,0.4255,0.2100,0.1965,0,0,0,0,0.0095,0.1022,1,1,0,0,1,0,0.00
16838,0.4737,0.4083,0.851,0.851,0.0000,0.1579,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0120,0,0,0.4839,0.4254,0.2100,0.1965,0,0,0,0,0.0095,0.1022,2,2,0,0,1,0,0.00
16847,0.4734,0.4012,0.846,0.846,0.0000,0.1711,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0170,0,0,0.4839,0.4254,0.2099,0.1965,0,0,0,0,0.0095,0.1094,3,0,0,0,1,0,0.00
16855,0.4734,0.4012,0.846,0.846,0.0000,0.1711,1.0000,1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0170,0,0,0.4838,0.4254,0.2099,0.1965,0,0,0,0,0.0095,0.1094,4,1,0,0,1,0,0.00
16864,0.4677,0.3947,0.843,0.843,0.0000,0.1805,1.0000,0.9964,0.5542,0.4458,0,0,1.0000,0.9967,0.0000,0.0000,0.0000,0.0206,0,0,0.4838,0.4254,0.2099,0.1965,0,0,0,0,0.0152,0.1158,0,0,0,0,1,0,0.00
16872,0.4677,0.3947,0.843,0.843,0.0000,0.1805,1.0000,0.9964,0.5542,0.4458,0,0,1.0000,0.9967,0.0000,0.0000,0.0000,0.0206,0,0,0.4837,0.4254,0.2098,0.1965,0,0,0,0,0.0152,0.1158,1,1,0,0,1,0,0.00
16881,0.4677,0.3947,0.843,0.843,0.0000,0.1805,1.0000,0.9964,0.5542,0.4458,0,0,1.0000,0.9967,0.0000,0.0000,0.0000,0.0206,0,0,0.4837,0.4254,0.2098,0.1965,0,0,0,0,0.0152,0.1158,2,2,0,0,1,0,0.00
16890,0.4654,0.3901,0.842,0.842,0.0000,0.1855,1.0000,0.9734,0.5542,0.4458,0,0,1.0000,0.9760,0.0000,0.0000,0.0000,0.0225,0,0,0.4836,0.4254,0.2097,0.1965,0,0,0,0,0.0174,0.1204,0,0,0,0,1,0,0.00
16899,0.4654,0.3901,0.842,0.842,0.0000,0.1855,1.0000,0.9734,0.5542,0.4458,0,0,1.0000,0.9760,0.0000,0.0000,0.0000,0.0225,0,0,0.4836,0.4254,0.2097,0.1965,0,0,0,0,0.0174,0.1204,1,1,0,0,1,0,0.00
16907,0.4628,0.3863,0.840,0.840,0.0000,0.1868,1.0000,0.9543,0.5542,0.4458,0,0,1.0000,0.9588,0.0000,0.0000,0.0000,0.0230,0,0,0.4836,0.4254,0.2097,0.1965,0,0,0,0,0.0200,0.1242,0,0,0,0,1,0,0.00
16916,0.4628,0.3863,0.840,0.840,0.0000,0.1868,1.0000,0.9543,0.5542,0.4458,0,0,1.0000,0.9588,0.0000,0.0000,0.0000,0.0230,0,0,0.4836,0.4254,0.2097,0.1965,0,0,0,0,0.0200,0.1242,1,1,0,0,1,0,0.00
16925,0.4628,0.3863,0.840,0.840,0.0000,0.1868,1.0000,0.9544,0.5542,0.4458,0,0,1.0000,0.9588,0.0000,0.0000,0.0000,0.0230,0,0,0.4836,0.4254,0.2097,0.1965,0,0,0,0,0.0200,0.1242,2,2,0,0,1,0,0.00
16933,0.4627,0.3833,0.836,0.836,0.0000,0.1865,1.0000,0.9390,0.5542,0.4458,0,0,1.0000,0.9450,0.0000,0.0000,0.0000,0.0229,0,0,0.4836,0.4254,0.2097,0.1965,0,0,0,0,0.0200,0.1273,3,0,0,0,1,0,0.00
16942,0.4627,0.3833,0.836,0.836,0.0000,0.1865,1.0000,0.9390,0.5542,0.4458,0,0,1.0000,0.9450,0.0000,0.0000,0.0000,0.0229,0,0,0.4836,0.4254,0.2096,0.1965,0,0,0,0,0.0200,0.1273,4,1,0,0,1,0,0.00
16951,0.4627,0.3833,0.836,0.836,0.0000,0.1865,1.0000,0.9391,0.5542,0.4458,0,0,1.0000,0.9450,0.0000,0.0000,0.0000,0.0229,0,0,0.4836,0.4254,0.2096,0.1965,0,0,0,0,0.0200,0.1273,5,2,0,0,1,0,0.00
16959,0.4584,0.3808,0.834,0.834,0.0000,0.1886,1.0000,0.9266,0.5542,0.4458,0,0,1.0000,0.9338,0.0000,0.0000,0.0000,0.0237,0,0,0.4836,0.4254,0.2096,0.1965,0,0,0,0,0.0243,0.1297,0,0,0,0,1,0,0.00
16968,0.4584,0.3808,0.834,0.834,0.0000,0.1886,1.0000,0.9266,0.5542,0.4458,0,0,1.0000,0.9338,0.0000,0.0000,0.0000,0.0237,0,0,0.4836,0.4254,0.2096,0.1965,0,0,0,0,0.0243,0.1297,1,1,0,0,1,0,0.00
16976,0.4557,0.3791,0.832,0.832,0.0000,0.1857,1.0000,0.9179,0.5542,0.4458,0,0,1.0000,0.9259,0.0000,0.0000,0.0000,0.0226,0,0,0.4836,0.4254,0.2096,0.1965,0,0,0,0,0.0270,0.1315,0,0,0,0,1,0,0.00
16985,0.4557,0.3791,0.832,0.832,0.0000,0.1857,1.0000,0.9179,0.5542,0.4458,0,0,1.0000,0.9259,0.0000,0.0000,0.0000,0.0226,0,0,0.4836,0.4254,0.2096,0.1965,0,0,0,0,0.0270,0.1315,1,1,0,0,1,0,0.00
16993,0.4557,0.3791,0.832,0.832,0.0000,0.1857,1.0000,0.9179,0.5542,0.4458,0,0,1.0000,0.9259,0.0000,0.0000,0.0000,0.0226,0,0,0.4836,0.4254,0.2096,0.1965,0,0,0,0,0.0270,0.1315,2,2,0,0,1,0,0.00
17002,0.4509,0.3767,0.832,0.832,0.0159,0.1903,0.9892,0.9061,0.5542,0.4458,0,0,0.9879,0.9153,0.0000,0.0000,0.0061,0.0244,0,0,0.4836,0.4254,0.2096,0.1965,0,0,0,0,0.0318,0.1338,0,0,0,0,1,0,0.00
17010,0.4509,0.3767,0.832,0.832,0.0159,0.1903,0.9893,0.9061,0.5542,0.4458,0,0,0.9879,0.9153,0.0000,0.0000,0.0061,0.0244,0,0,0.4836,0.4254,0.2096,0.1965,0,0,0,0,0.0318,0.1338,1,1,0,0,1,0,0.00
17019,0.4468,0.3744,0.828,0.828,0.0187,0.1870,0.9723,0.8946,0.5542,0.4458,0,0,0.9689,0.9049,0.0000,0.0000,0.0071,0.0231,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0359,0.1361,0,0,0,0,1,0,0.00
17028,0.4468,0.3744,0.828,0.828,0.0187,0.1870,0.9723,0.8946,0.5542,0.4458,0,0,0.9689,0.9049,0.0000,0.0000,0.0071,0.0231,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0359,0.1361,1,1,0,0,1,0,0.00
17037,0.4468,0.3744,0.828,0.828,0.0187,0.1870,0.9723,0.8946,0.5542,0.4458,0,0,0.9689,0.9049,0.0000,0.0000,0.0071,0.0231,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0359,0.1361,2,2,0,0,1,0,0.00
17046,0.4448,0.3733,0.827,0.827,0.0248,0.1919,0.9640,0.8889,0.5542,0.4458,0,0,0.9596,0.8997,0.0000,0.0000,0.0095,0.0249,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0380,0.1373,0,0,0,0,1,0,0.00
17054,0.4448,0.3733,0.827,0.827,0.0248,0.1919,0.9640,0.8889,0.5542,0.4458,0,0,0.9596,0.8997,0.0000,0.0000,0.0095,0.0249,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0380,0.1373,1,1,0,0,1,0,0.00
17062,0.4448,0.3733,0.827,0.827,0.0248,0.1919,0.9640,0.8889,0.5542,0.4458,0,0,0.9596,0.8997,0.0000,0.0000,0.0095,0.0249,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0380,0.1373,2,2,0,0,1,0,0.00
17071,0.4416,0.3698,0.823,0.823,0.0268,0.1989,0.9509,0.8714,0.5542,0.4458,0,0,0.9449,0.8840,0.0000,0.0000,0.0103,0.0276,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0412,0.1408,0,0,0,0,1,0,0.00
17080,0.4416,0.3698,0.823,0.823,0.0268,0.1989,0.9509,0.8714,0.5542,0.4458,0,0,0.9449,0.8840,0.0000,0.0000,0.0103,0.0276,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0412,0.1408,1,1,0,0,1,0,0.00
17088,0.4365,0.3649,0.821,0.821,0.0394,0.2077,0.9301,0.8467,0.5542,0.4458,0,0,0.9216,0.8617,0.0000,0.0000,0.0151,0.0310,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0463,0.1457,0,0,0,0,1,0,0.00
17097,0.4365,0.3649,0.821,0.821,0.0394,0.2077,0.9301,0.8468,0.5542,0.4458,0,0,0.9216,0.8617,0.0000,0.0000,0.0151,0.0310,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0463,0.1457,1,1,0,0,1,0,0.00
17106,0.4365,0.3649,0.821,0.821,0.0394,0.2077,0.9301,0.8468,0.5542,0.4458,0,0,0.9216,0.8617,0.0000,0.0000,0.0151,0.0310,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0463,0.1457,2,2,0,0,1,0,0.00
17114,0.4294,0.3611,0.821,0.821,0.0533,0.2105,0.9010,0.8278,0.5542,0.4458,0,0,0.8889,0.8446,0.0000,0.0000,0.0204,0.0321,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0534,0.1495,0,0,0,0,1,0,0.00
17123,0.4294,0.3611,0.821,0.821,0.0533,0.2105,0.9010,0.8278,0.5542,0.4458,0,0,0.8889,0.8446,0.0000,0.0000,0.0204,0.0321,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0534,0.1495,1,1,0,0,1,0,0.00
17132,0.4259,0.3567,0.820,0.820,0.0611,0.2114,0.8868,0.8059,0.5542,0.4458,0,0,0.8730,0.8249,0.0000,0.0000,0.0234,0.0324,0,0,0.4835,0.4254,0.2096,0.1964,0,0,0,0,0.0568,0.1538,0,0,0,0,1,0,0.00
17140,0.4259,0.3567,0.820,0.820,0.0611,0.2114,0.8868,0.8060,0.5542,0.4458,0,0,0.8731,0.8249,0.0000,0.0000,0.0234,0.0324,0,0,0.4835,0.4253,0.2096,0.1964,0,0,0,0,0.0568,0.1538,1,1,0,0,1,0,0.00
17149,0.4259,0.3567,0.820,0.820,0.0611,0.2114,0.8868,0.8060,0.5542,0.4458,0,0,0.8731,0.8249,0.0000,0.0000,0.0234,0.0324,0,0,0.4835,0.4253,0.2096,0.1964,0,0,0,0,0.0568,0.1538,2,2,0,0,1,0,0.00
17158,0.4186,0.3532,0.820,0.820,0.0692,0.2140,0.8571,0.7880,0.5542,0.4458,0,0,0.8397,0.8087,0.0000,0.0000,0.0264,0.0334,0,0,0.4835,0.4253,0.2096,0.1964,0,0,0,0,0.0641,0.1574,0,0,0,0,1,0,0.00
17166,0.4186,0.3532,0.820,0.820,0.0692,0.2140,0.8571,0.7880,0.5542,0.4458,0,0,0.8397,0.8087,0.0000,0.0000,0.0264,0.0334,0,0,0.4835,0.4253,0.2096,0.1964,0,0,0,0,0.0641,0.1574,1,1,0,0,1,0,0.00
17175,0.4186,0.3532,0.820,0.820,0.0692,0.2140,0.8571,0.7880,0.5542,0.4458,0,0,0.8397,0.8088,0.0000,0.0000,0.0264,0.0334,0,0,0.4835,0.4253,0.2096,0.1964,0,0,0,0,0.0641,0.1574,2,2,0,0,1,0,0.00
17184,0.4130,0.3523,0.818,0.818,0.0758,0.2099,0.8340,0.7837,0.5542,0.4458,0,0,0.8139,0.8049,0.0000,0.0000,0.0290,0.0318,0,0,0.4835,0.4253,0.2096,0.1964,0,0,0,0,0.0697,0.1574,0,3,0,0,1,0,0.00
